file_name,classifyed_pred_prob,pred_prob_pred_class,pred_prob_time_for_pred,ts
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01007.jpg,0.876,twitter,0.018,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01013.jpg,0.432,facebook,0.0197,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00899.jpg,0.7297,twitter,0.0217,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01005.jpg,0.614,twitter,0.0183,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01011.jpg,0.7141,twitter,0.0223,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01039.jpg,0.8962,twitter,0.0187,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00910.jpg,0.8361,twitter,0.0175,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00904.jpg,0.8474,twitter,0.0234,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00938.jpg,0.9464,twitter,0.0207,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00939.jpg,0.9544,twitter,0.0173,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00905.jpg,0.7764,twitter,0.0234,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image00911.jpg,0.8095,twitter,0.0226,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01038.jpg,0.8805,twitter,0.0169,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01010.jpg,0.8984,twitter,0.0192,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/twitter/image01004.jpg,0.5156,tiktok,0.0329,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00698.jpg,0.9837,facebook,0.0202,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00667.jpg,0.7961,facebook,0.0183,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00673.jpg,0.9796,facebook,0.0252,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00465.jpg,0.9371,facebook,0.0272,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00471.jpg,0.9798,facebook,0.0172,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00459.jpg,0.9824,facebook,0.0189,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00511.jpg,0.9877,facebook,0.0202,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00505.jpg,0.9848,facebook,0.0182,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00539.jpg,0.9846,facebook,0.0187,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00713.jpg,0.7693,facebook,0.0193,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00707.jpg,0.9113,facebook,0.0188,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00706.jpg,0.8356,tiktok,0.0171,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00712.jpg,0.9821,facebook,0.0175,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00538.jpg,0.9598,facebook,0.0174,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00504.jpg,0.9569,facebook,0.0189,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00510.jpg,0.9838,facebook,0.023,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00458.jpg,0.937,facebook,0.0181,2023-03-06T20:02:24Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00470.jpg,0.9859,facebook,0.0188,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00464.jpg,0.9778,facebook,0.0246,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00672.jpg,0.9771,facebook,0.0179,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00666.jpg,0.9673,facebook,0.0221,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00699.jpg,0.8748,facebook,0.0185,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00670.jpg,0.9741,facebook,0.0201,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00664.jpg,0.8947,facebook,0.0198,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00658.jpg,0.9088,facebook,0.017,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00499.jpg,0.8781,facebook,0.0264,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00472.jpg,0.9887,facebook,0.021,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00466.jpg,0.9792,facebook,0.0201,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00506.jpg,0.953,facebook,0.0216,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00512.jpg,0.9849,facebook,0.0169,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00704.jpg,0.4992,facebook,0.0184,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00710.jpg,0.928,facebook,0.0187,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00738.jpg,0.9707,facebook,0.0225,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00739.jpg,0.9925,facebook,0.0188,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00711.jpg,0.9719,facebook,0.0373,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00705.jpg,0.9659,facebook,0.0279,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00513.jpg,0.9759,facebook,0.0174,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00507.jpg,0.8903,facebook,0.0214,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00467.jpg,0.991,facebook,0.0215,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00473.jpg,0.8247,facebook,0.0173,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00498.jpg,0.8298,facebook,0.0379,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00659.jpg,0.7617,tiktok,0.0223,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00665.jpg,0.9158,facebook,0.017,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00671.jpg,0.9163,facebook,0.0168,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00649.jpg,0.9666,facebook,0.018,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00675.jpg,0.9715,facebook,0.0175,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00661.jpg,0.9772,facebook,0.0158,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00488.jpg,0.8265,facebook,0.0168,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00477.jpg,0.9735,facebook,0.0199,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00463.jpg,0.9897,facebook,0.0176,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00503.jpg,0.924,facebook,0.0179,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00517.jpg,0.991,facebook,0.0199,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00729.jpg,0.8752,facebook,0.0172,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00701.jpg,0.9932,facebook,0.0185,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00715.jpg,0.6353,facebook,0.0186,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00714.jpg,0.9754,facebook,0.0192,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00700.jpg,0.9551,facebook,0.0172,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00728.jpg,0.9485,facebook,0.0168,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00516.jpg,0.9974,facebook,0.0283,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00502.jpg,0.9795,facebook,0.0183,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00462.jpg,0.9882,facebook,0.0345,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00476.jpg,0.9794,facebook,0.0204,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00489.jpg,0.976,facebook,0.0195,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00660.jpg,0.8035,tiktok,0.0178,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00674.jpg,0.9581,facebook,0.0176,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00648.jpg,0.9654,facebook,0.0178,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00689.jpg,0.9951,facebook,0.0188,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00662.jpg,0.9746,facebook,0.0224,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00676.jpg,0.809,facebook,0.018,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00448.jpg,0.9903,facebook,0.0172,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00460.jpg,0.9584,facebook,0.0189,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00474.jpg,0.9678,facebook,0.0189,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00528.jpg,0.9626,facebook,0.017,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00514.jpg,0.9896,facebook,0.0183,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00500.jpg,0.9856,facebook,0.0208,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00716.jpg,0.9731,facebook,0.0207,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00702.jpg,0.9802,facebook,0.0224,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00703.jpg,0.9889,facebook,0.0168,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00717.jpg,0.9646,facebook,0.0207,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00501.jpg,0.982,facebook,0.0182,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00515.jpg,0.9572,facebook,0.0224,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00529.jpg,0.6451,facebook,0.0169,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00475.jpg,0.716,facebook,0.0182,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00461.jpg,0.9096,facebook,0.0189,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00449.jpg,0.9887,facebook,0.0223,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00677.jpg,0.9971,facebook,0.023,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00663.jpg,0.9696,facebook,0.0193,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00688.jpg,0.961,facebook,0.019,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00604.jpg,0.987,facebook,0.0175,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00610.jpg,0.9272,facebook,0.0191,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00638.jpg,0.7715,facebook,0.0196,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00360.jpg,0.9895,facebook,0.0179,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00406.jpg,0.9766,facebook,0.0225,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00412.jpg,0.5368,twitter,0.0183,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00374.jpg,0.9936,facebook,0.0223,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00599.jpg,0.9969,facebook,0.0179,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00572.jpg,0.9966,facebook,0.0202,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00566.jpg,0.3994,facebook,0.0189,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00770.jpg,0.983,facebook,0.0267,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00764.jpg,0.9815,facebook,0.022,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00758.jpg,0.9891,facebook,0.0177,2023-03-06T20:02:25Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00759.jpg,0.6225,facebook,0.018,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00765.jpg,0.9478,facebook,0.0279,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00771.jpg,0.9745,facebook,0.0198,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00567.jpg,0.9605,facebook,0.0178,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00573.jpg,0.9143,facebook,0.0167,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00598.jpg,0.8576,facebook,0.0206,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00349.jpg,0.9817,facebook,0.0319,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00413.jpg,0.978,facebook,0.0209,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00375.jpg,0.9665,facebook,0.0196,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00361.jpg,0.59,facebook,0.017,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00407.jpg,0.9721,facebook,0.0178,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00639.jpg,0.9973,facebook,0.0466,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00611.jpg,0.9544,facebook,0.0207,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00605.jpg,0.9885,facebook,0.0327,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00613.jpg,0.9256,facebook,0.0204,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00607.jpg,0.9562,facebook,0.0175,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00388.jpg,0.9944,facebook,0.0251,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00377.jpg,0.9963,facebook,0.0188,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00411.jpg,0.9947,facebook,0.0202,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00405.jpg,0.9644,facebook,0.0174,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00363.jpg,0.7254,twitter,0.0255,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00439.jpg,0.994,facebook,0.0188,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00565.jpg,0.9869,facebook,0.0203,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00571.jpg,0.9508,facebook,0.0181,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00559.jpg,0.9954,facebook,0.0176,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00767.jpg,0.9874,facebook,0.0194,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00773.jpg,0.8975,facebook,0.0282,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00772.jpg,0.9703,facebook,0.0179,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00766.jpg,0.7279,tiktok,0.0182,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00558.jpg,0.9907,facebook,0.0237,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00570.jpg,0.9583,facebook,0.0291,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00564.jpg,0.972,facebook,0.0208,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00438.jpg,0.7627,facebook,0.0187,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00404.jpg,0.9736,facebook,0.018,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00362.jpg,0.7584,facebook,0.029,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00376.jpg,0.9802,facebook,0.0331,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00410.jpg,0.5581,facebook,0.0166,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00389.jpg,0.9683,facebook,0.0168,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00606.jpg,0.9138,facebook,0.0215,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00612.jpg,0.8545,facebook,0.0182,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00616.jpg,0.6481,facebook,0.0171,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00602.jpg,0.9955,facebook,0.0286,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00399.jpg,0.9949,facebook,0.0239,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00428.jpg,0.9626,facebook,0.1179,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00414.jpg,0.9648,facebook,0.0201,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00372.jpg,0.6672,facebook,0.0181,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00366.jpg,0.9932,facebook,0.0182,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00400.jpg,0.9795,facebook,0.0172,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00548.jpg,0.7863,facebook,0.0256,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00560.jpg,0.9722,facebook,0.0225,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00574.jpg,0.9884,facebook,0.0235,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00762.jpg,0.9904,facebook,0.0208,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00776.jpg,0.9899,facebook,0.0279,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00777.jpg,0.9888,facebook,0.0194,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00763.jpg,0.9644,facebook,0.0189,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00575.jpg,0.9371,facebook,0.0183,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00561.jpg,0.9243,facebook,0.0226,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00549.jpg,0.9884,facebook,0.0204,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00367.jpg,0.6664,facebook,0.0214,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00401.jpg,0.9616,facebook,0.0318,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00415.jpg,0.9939,facebook,0.0242,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00373.jpg,0.9252,facebook,0.0194,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00429.jpg,0.9918,facebook,0.0229,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00398.jpg,0.9938,facebook,0.0199,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00603.jpg,0.966,facebook,0.0188,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00617.jpg,0.9541,facebook,0.0217,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00629.jpg,0.9659,facebook,0.0197,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00601.jpg,0.9899,facebook,0.0271,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00615.jpg,0.5093,twitter,0.0176,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00359.jpg,0.7019,facebook,0.0171,2023-03-06T20:02:26Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00403.jpg,0.9832,facebook,0.0235,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00365.jpg,0.8866,facebook,0.017,2023-03-06T20:02:27Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/facebook/image00371.jpg,0.9941,facebook,0.0214,2023-03-06T20:02:27Z
